 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
53.8 1.03923 0 54.74 45 45 584 1 0
54.2 1.03923 0 54.74 45 45 585 1 0
54.6 1.03923 0 54.74 45 45 586 1 0
55 1.03923 0 54.74 45 45 587 1 0
55.4 1.03923 0 54.74 45 45 588 1 0
55.8 1.03923 0 54.74 45 45 589 1 0
56.2 1.03923 0 54.74 45 45 590 1 0
56.6 1.03923 0 54.74 45 45 591 1 0
57 1.03923 0 54.74 45 45 592 1 0
57.4 1.03923 0 54.74 45 45 593 1 0
57.8 1.03923 0 54.74 45 45 594 1 0
58.2 1.03923 0 54.74 45 45 595 1 0
58.6 1.03923 0 54.74 45 45 596 1 0
59 1.03923 0 54.74 45 45 597 1 0
59.4 1.03923 0 54.74 45 45 598 1 0
59.8 1.03923 0 54.74 45 45 599 1 0
0 1.38564 0 54.74 45 45 600 1 0
0.4 1.38564 0 54.74 45 45 601 1 0
0.8 1.38564 0 54.74 45 45 602 1 0
1.2 1.38564 0 54.74 45 45 603 1 0
1.6 1.38564 0 54.74 45 45 604 1 0
2 1.38564 0 54.74 45 45 605 1 0
2.4 1.38564 0 54.74 45 45 606 1 0
2.8 1.38564 0 54.74 45 45 607 1 0
3.2 1.38564 0 54.74 45 45 608 1 0
3.6 1.38564 0 54.74 45 45 609 1 0
4 1.38564 0 54.74 45 45 610 1 0
4.4 1.38564 0 54.74 45 45 611 1 0
4.8 1.38564 0 54.74 45 45 612 1 0
5.2 1.38564 0 54.74 45 45 613 1 0
5.6 1.38564 0 54.74 45 45 614 1 0
6 1.38564 0 54.74 45 45 615 1 0
6.4 1.38564 0 54.74 45 45 616 1 0
6.8 1.38564 0 54.74 45 45 617 1 0
7.2 1.38564 0 54.74 45 45 618 1 0
7.6 1.38564 0 54.74 45 45 619 1 0
8 1.38564 0 54.74 45 45 620 1 0
8.4 1.38564 0 54.74 45 45 621 1 0
8.8 1.38564 0 54.74 45 45 622 1 0
9.2 1.38564 0 54.74 45 45 623 1 0
9.6 1.38564 0 54.74 45 45 624 1 0
10 1.38564 0 54.74 45 45 625 1 0
10.4 1.38564 0 54.74 45 45 626 1 0
10.8 1.38564 0 54.74 45 45 627 1 0
11.2 1.38564 0 54.74 45 45 628 1 0
11.6 1.38564 0 54.74 45 45 629 1 0
12 1.38564 0 54.74 45 45 630 1 0
12.4 1.38564 0 54.74 45 45 631 1 0
12.8 1.38564 0 54.74 45 45 632 1 0
13.2 1.38564 0 54.74 45 45 633 1 0
13.6 1.38564 0 54.74 45 45 634 1 0
14 1.38564 0 54.74 45 45 635 1 0
14.4 1.38564 0 54.74 45 45 636 1 0
14.8 1.38564 0 54.74 45 45 637 1 0
15.2 1.38564 0 54.74 45 45 638 1 0
15.6 1.38564 0 54.74 45 45 639 1 0
16 1.38564 0 54.74 45 45 640 1 0
16.4 1.38564 0 54.74 45 45 641 1 0
16.8 1.38564 0 54.74 45 45 642 1 0
17.2 1.38564 0 54.74 45 45 643 1 0
17.6 1.38564 0 54.74 45 45 644 1 0
18 1.38564 0 54.74 45 45 645 1 0
18.4 1.38564 0 54.74 45 45 646 1 0
18.8 1.38564 0 54.74 45 45 647 1 0
19.2 1.38564 0 54.74 45 45 648 1 0
19.6 1.38564 0 54.74 45 45 649 1 0
20 1.38564 0 54.74 45 45 650 1 0
20.4 1.38564 0 54.74 45 45 651 1 0
20.8 1.38564 0 54.74 45 45 652 1 0
21.2 1.38564 0 54.74 45 45 653 1 0
21.6 1.38564 0 54.74 45 45 654 1 0
22 1.38564 0 54.74 45 45 655 1 0
22.4 1.38564 0 54.74 45 45 656 1 0
22.8 1.38564 0 54.74 45 45 657 1 0
23.2 1.38564 0 54.74 45 45 658 1 0
23.6 1.38564 0 54.74 45 45 659 1 0
24 1.38564 0 54.74 45 45 660 1 0
24.4 1.38564 0 54.74 45 45 661 1 0
24.8 1.38564 0 54.74 45 45 662 1 0
25.2 1.38564 0 54.74 45 45 663 1 0
25.6 1.38564 0 54.74 45 45 664 1 0
26 1.38564 0 54.74 45 45 665 1 0
26.4 1.38564 0 54.74 45 45 666 1 0
26.8 1.38564 0 54.74 45 45 667 1 0
27.2 1.38564 0 54.74 45 45 668 1 0
27.6 1.38564 0 54.74 45 45 669 1 0
28 1.38564 0 54.74 45 45 670 1 0
28.4 1.38564 0 54.74 45 45 671 1 0
28.8 1.38564 0 54.74 45 45 672 1 0
29.2 1.38564 0 54.74 45 45 673 1 0
29.6 1.38564 0 54.74 45 45 674 1 0
30 1.38564 0 54.74 45 45 675 1 0
30.4 1.38564 0 54.74 45 45 676 1 0
30.8 1.38564 0 54.74 45 45 677 1 0
31.2 1.38564 0 54.74 45 45 678 1 0
31.6 1.38564 0 54.74 45 45 679 1 0
32 1.38564 0 54.74 45 45 680 1 0
32.4 1.38564 0 54.74 45 45 681 1 0
32.8 1.38564 0 54.74 45 45 682 1 0
33.2 1.38564 0 54.74 45 45 683 1 0
33.6 1.38564 0 54.74 45 45 684 1 0
34 1.38564 0 54.74 45 45 685 1 0
34.4 1.38564 0 54.74 45 45 686 1 0
34.8 1.38564 0 54.74 45 45 687 1 0
35.2 1.38564 0 54.74 45 45 688 1 0
35.6 1.38564 0 54.74 45 45 689 1 0
36 1.38564 0 54.74 45 45 690 1 0
36.4 1.38564 0 54.74 45 45 691 1 0
36.8 1.38564 0 54.74 45 45 692 1 0
37.2 1.38564 0 54.74 45 45 693 1 0
37.6 1.38564 0 54.74 45 45 694 1 0
38 1.38564 0 54.74 45 45 695 1 0
38.4 1.38564 0 54.74 45 45 696 1 0
38.8 1.38564 0 54.74 45 45 697 1 0
39.2 1.38564 0 54.74 45 45 698 1 0
39.6 1.38564 0 54.74 45 45 699 1 0
40 1.38564 0 54.74 45 45 700 1 0
40.4 1.38564 0 54.74 45 45 701 1 0
40.8 1.38564 0 54.74 45 45 702 1 0
41.2 1.38564 0 54.74 45 45 703 1 0
41.6 1.38564 0 54.74 45 45 704 1 0
42 1.38564 0 54.74 45 45 705 1 0
42.4 1.38564 0 54.74 45 45 706 1 0
42.8 1.38564 0 54.74 45 45 707 1 0
43.2 1.38564 0 54.74 45 45 708 1 0
43.6 1.38564 0 54.74 45 45 709 1 0
44 1.38564 0 54.74 45 45 710 1 0
44.4 1.38564 0 54.74 45 45 711 1 0
44.8 1.38564 0 54.74 45 45 712 1 0
45.2 1.38564 0 54.74 45 45 713 1 0
45.6 1.38564 0 54.74 45 45 714 1 0
46 1.38564 0 54.74 45 45 715 1 0
46.4 1.38564 0 54.74 45 45 716 1 0
46.8 1.38564 0 54.74 45 45 717 1 0
47.2 1.38564 0 54.74 45 45 718 1 0
47.6 1.38564 0 54.74 45 45 719 1 0
48 1.38564 0 54.74 45 45 720 1 0
48.4 1.38564 0 54.74 45 45 721 1 0
48.8 1.38564 0 54.74 45 45 722 1 0
49.2 1.38564 0 54.74 45 45 723 1 0
49.6 1.38564 0 54.74 45 45 724 1 0
50 1.38564 0 54.74 45 45 725 1 0
50.4 1.38564 0 54.74 45 45 726 1 0
50.8 1.38564 0 54.74 45 45 727 1 0
51.2 1.38564 0 54.74 45 45 728 1 0
51.6 1.38564 0 54.74 45 45 729 1 0
52 1.38564 0 54.74 45 45 730 1 0
52.4 1.38564 0 54.74 45 45 731 1 0
52.8 1.38564 0 54.74 45 45 732 1 0
53.2 1.38564 0 54.74 45 45 733 1 0
53.6 1.38564 0 54.74 45 45 734 1 0
54 1.38564 0 54.74 45 45 735 1 0
54.4 1.38564 0 54.74 45 45 736 1 0
54.8 1.38564 0 54.74 45 45 737 1 0
55.2 1.38564 0 54.74 45 45 738 1 0
55.6 1.38564 0 54.74 45 45 739 1 0
56 1.38564 0 54.74 45 45 740 1 0
56.4 1.38564 0 54.74 45 45 741 1 0
56.8 1.38564 0 54.74 45 45 742 1 0
57.2 1.38564 0 54.74 45 45 743 1 0
57.6 1.38564 0 54.74 45 45 744 1 0
58 1.38564 0 54.74 45 45 745 1 0
58.4 1.38564 0 54.74 45 45 746 1 0
58.8 1.38564 0 54.74 45 45 747 1 0
59.2 1.38564 0 54.74 45 45 748 1 0
59.6 1.38564 0 54.74 45 45 749 1 0
0.2 1.73205 0 54.74 45 45 750 1 0
0.6 1.73205 0 54.74 45 45 751 1 0
1 1.73205 0 54.74 45 45 752 1 0
1.4 1.73205 0 54.74 45 45 753 1 0
1.8 1.73205 0 54.74 45 45 754 1 0
2.2 1.73205 0 54.74 45 45 755 1 0
2.6 1.73205 0 54.74 45 45 756 1 0
3 1.73205 0 54.74 45 45 757 1 0
3.4 1.73205 0 54.74 45 45 758 1 0
3.8 1.73205 0 54.74 45 45 759 1 0
4.2 1.73205 0 54.74 45 45 760 1 0
4.6 1.73205 0 54.74 45 45 761 1 0
5 1.73205 0 54.74 45 45 762 1 0
5.4 1.73205 0 54.74 45 45 763 1 0
5.8 1.73205 0 54.74 45 45 764 1 0
6.2 1.73205 0 54.74 45 45 765 1 0
6.6 1.73205 0 54.74 45 45 766 1 0
7 1.73205 0 54.74 45 45 767 1 0
7.4 1.73205 0 54.74 45 45 768 1 0
7.8 1.73205 0 54.74 45 45 769 1 0
8.2 1.73205 0 54.74 45 45 770 1 0
8.6 1.73205 0 54.74 45 45 771 1 0
9 1.73205 0 54.74 45 45 772 1 0
9.4 1.73205 0 54.74 45 45 773 1 0
9.8 1.73205 0 54.74 45 45 774 1 0
10.2 1.73205 0 54.74 45 45 775 1 0
10.6 1.73205 0 54.74 45 45 776 1 0
11 1.73205 0 54.74 45 45 777 1 0
11.4 1.73205 0 54.74 45 45 778 1 0
11.8 1.73205 0 54.74 45 45 779 1 0
12.2 1.73205 0 54.74 45 45 780 1 0
12.6 1.73205 0 54.74 45 45 781 1 0
13 1.73205 0 54.74 45 45 782 1 0
13.4 1.73205 0 54.74 45 45 783 1 0
13.8 1.73205 0 54.74 45 45 784 1 0
14.2 1.73205 0 54.74 45 45 785 1 0
14.6 1.73205 0 54.74 45 45 786 1 0
15 1.73205 0 54.74 45 45 787 1 0
15.4 1.73205 0 54.74 45 45 788 1 0
15.8 1.73205 0 54.74 45 45 789 1 0
16.2 1.73205 0 54.74 45 45 790 1 0
16.6 1.73205 0 54.74 45 45 791 1 0
17 1.73205 0 54.74 45 45 792 1 0
17.4 1.73205 0 54.74 45 45 793 1 0
17.8 1.73205 0 54.74 45 45 794 1 0
18.2 1.73205 0 54.74 45 45 795 1 0
18.6 1.73205 0 54.74 45 45 796 1 0
19 1.73205 0 54.74 45 45 797 1 0
19.4 1.73205 0 54.74 45 45 798 1 0
19.8 1.73205 0 54.74 45 45 799 1 0
20.2 1.73205 0 54.74 45 45 800 1 0
20.6 1.73205 0 54.74 45 45 801 1 0
21 1.73205 0 54.74 45 45 802 1 0
21.4 1.73205 0 54.74 45 45 803 1 0
21.8 1.73205 0 54.74 45 45 804 1 0
22.2 1.73205 0 54.74 45 45 805 1 0
22.6 1.73205 0 54.74 45 45 806 1 0
23 1.73205 0 54.74 45 45 807 1 0
23.4 1.73205 0 54.74 45 45 808 1 0
23.8 1.73205 0 54.74 45 45 809 1 0
24.2 1.73205 0 54.74 45 45 810 1 0
24.6 1.73205 0 54.74 45 45 811 1 0
25 1.73205 0 54.74 45 45 812 1 0
25.4 1.73205 0 54.74 45 45 813 1 0
25.8 1.73205 0 54.74 45 45 814 1 0
26.2 1.73205 0 54.74 45 45 815 1 0
26.6 1.73205 0 54.74 45 45 816 1 0
27 1.73205 0 54.74 45 45 817 1 0
27.4 1.73205 0 54.74 45 45 818 1 0
27.8 1.73205 0 54.74 45 45 819 1 0
28.2 1.73205 0 54.74 45 45 820 1 0
28.6 1.73205 0 54.74 45 45 821 1 0
29 1.73205 0 54.74 45 45 822 1 0
29.4 1.73205 0 54.74 45 45 823 1 0
29.8 1.73205 0 54.74 45 45 824 1 0
30.2 1.73205 0 54.74 45 45 825 1 0
30.6 1.73205 0 54.74 45 45 826 1 0
31 1.73205 0 54.74 45 45 827 1 0
31.4 1.73205 0 54.74 45 45 828 1 0
31.8 1.73205 0 54.74 45 45 829 1 0
32.2 1.73205 0 54.74 45 45 830 1 0
32.6 1.73205 0 54.74 45 45 831 1 0
33 1.73205 0 54.74 45 45 832 1 0
33.4 1.73205 0 54.74 45 45 833 1 0
33.8 1.73205 0 54.74 45 45 834 1 0
34.2 1.73205 0 54.74 45 45 835 1 0
34.6 1.73205 0 54.74 45 45 836 1 0
35 1.73205 0 54.74 45 45 837 1 0
35.4 1.73205 0 54.74 45 45 838 1 0
35.8 1.73205 0 54.74 45 45 839 1 0
36.2 1.73205 0 54.74 45 45 840 1 0
36.6 1.73205 0 54.74 45 45 841 1 0
37 1.73205 0 54.74 45 45 842 1 0
37.4 1.73205 0 54.74 45 45 843 1 0
37.8 1.73205 0 54.74 45 45 844 1 0
38.2 1.73205 0 54.74 45 45 845 1 0
38.6 1.73205 0 54.74 45 45 846 1 0
39 1.73205 0 54.74 45 45 847 1 0
39.4 1.73205 0 54.74 45 45 848 1 0
39.8 1.73205 0 54.74 45 45 849 1 0
40.2 1.73205 0 54.74 45 45 850 1 0
40.6 1.73205 0 54.74 45 45 851 1 0
41 1.73205 0 54.74 45 45 852 1 0
41.4 1.73205 0 54.74 45 45 853 1 0
41.8 1.73205 0 54.74 45 45 854 1 0
42.2 1.73205 0 54.74 45 45 855 1 0
42.6 1.73205 0 54.74 45 45 856 1 0
43 1.73205 0 54.74 45 45 857 1 0
43.4 1.73205 0 54.74 45 45 858 1 0
43.8 1.73205 0 54.74 45 45 859 1 0
44.2 1.73205 0 54.74 45 45 860 1 0
44.6 1.73205 0 54.74 45 45 861 1 0
45 1.73205 0 54.74 45 45 862 1 0
45.4 1.73205 0 54.74 45 45 863 1 0
45.8 1.73205 0 54.74 45 45 864 1 0
46.2 1.73205 0 54.74 45 45 865 1 0
46.6 1.73205 0 54.74 45 45 866 1 0
47 1.73205 0 54.74 45 45 867 1 0
47.4 1.73205 0 54.74 45 45 868 1 0
47.8 1.73205 0 54.74 45 45 869 1 0
48.2 1.73205 0 54.74 45 45 870 1 0
48.6 1.73205 0 54.74 45 45 871 1 0
49 1.73205 0 54.74 45 45 872 1 0
49.4 1.73205 0 54.74 45 45 873 1 0
49.8 1.73205 0 54.74 45 45 874 1 0
50.2 1.73205 0 54.74 45 45 875 1 0
50.6 1.73205 0 54.74 45 45 876 1 0
51 1.73205 0 54.74 45 45 877 1 0
51.4 1.73205 0 54.74 45 45 878 1 0
51.8 1.73205 0 54.74 45 45 879 1 0
52.2 1.73205 0 54.74 45 45 880 1 0
52.6 1.73205 0 54.74 45 45 881 1 0
53 1.73205 0 54.74 45 45 882 1 0
53.4 1.73205 0 54.74 45 45 883 1 0
53.8 1.73205 0 54.74 45 45 884 1 0
54.2 1.73205 0 54.74 45 45 885 1 0
54.6 1.73205 0 54.74 45 45 886 1 0
55 1.73205 0 54.74 45 45 887 1 0
55.4 1.73205 0 54.74 45 45 888 1 0
55.8 1.73205 0 54.74 45 45 889 1 0
56.2 1.73205 0 54.74 45 45 890 1 0
56.6 1.73205 0 54.74 45 45 891 1 0
57 1.73205 0 54.74 45 45 892 1 0
57.4 1.73205 0 54.74 45 45 893 1 0
57.8 1.73205 0 54.74 45 45 894 1 0
58.2 1.73205 0 54.74 45 45 895 1 0
58.6 1.73205 0 54.74 45 45 896 1 0
59 1.73205 0 54.74 45 45 897 1 0
59.4 1.73205 0 54.74 45 45 898 1 0
59.8 1.73205 0 54.74 45 45 899 1 0
0 2.07846 0 54.74 45 45 900 1 0
0.4 2.07846 0 54.74 45 45 901 1 0
0.8 2.07846 0 54.74 45 45 902 1 0
1.2 2.07846 0 54.74 45 45 903 1 0
1.6 2.07846 0 54.74 45 45 904 1 0
2 2.07846 0 54.74 45 45 905 1 0
2.4 2.07846 0 54.74 45 45 906 1 0
2.8 2.07846 0 54.74 45 45 907 1 0
3.2 2.07846 0 54.74 45 45 908 1 0
3.6 2.07846 0 54.74 45 45 909 1 0
4 2.07846 0 54.74 45 45 910 1 0
4.4 2.07846 0 54.74 45 45 911 1 0
4.8 2.07846 0 54.74 45 45 912 1 0
5.2 2.07846 0 54.74 45 45 913 1 0
5.6 2.07846 0 54.74 45 45 914 1 0
6 2.07846 0 54.74 45 45 915 1 0
6.4 2.07846 0 54.74 45 45 916 1 0
6.8 2.07846 0 54.74 45 45 917 1 0
7.2 2.07846 0 54.74 45 45 918 1 0
7.6 2.07846 0 54.74 45 45 919 1 0
8 2.07846 0 54.74 45 45 920 1 0
8.4 2.07846 0 54.74 45 45 921 1 0
8.8 2.07846 0 54.74 45 45 922 1 0
9.2 2.07846 0 54.74 45 45 923 1 0
9.6 2.07846 0 54.74 45 45 924 1 0
10 2.07846 0 54.74 45 45 925 1 0
10.4 2.07846 0 54.74 45 45 926 1 0
10.8 2.07846 0 54.74 45 45 927 1 0
11.2 2.07846 0 54.74 45 45 928 1 0
11.6 2.07846 0 54.74 45 45 929 1 0
12 2.07846 0 54.74 45 45 930 1 0
12.4 2.07846 0 54.74 45 45 931 1 0
12.8 2.07846 0 54.74 45 45 932 1 0
13.2 2.07846 0 54.74 45 45 933 1 0
13.6 2.07846 0 54.74 45 45 934 1 0
14 2.07846 0 54.74 45 45 935 1 0
14.4 2.07846 0 54.74 45 45 936 1 0
14.8 2.07846 0 54.74 45 45 937 1 0
15.2 2.07846 0 54.74 45 45 938 1 0
15.6 2.07846 0 54.74 45 45 939 1 0
16 2.07846 0 54.74 45 45 940 1 0
16.4 2.07846 0 54.74 45 45 941 1 0
16.8 2.07846 0 54.74 45 45 942 1 0
17.2 2.07846 0 54.74 45 45 943 1 0
17.6 2.07846 0 54.74 45 45 944 1 0
18 2.07846 0 54.74 45 45 945 1 0
18.4 2.07846 0 54.74 45 45 946 1 0
18.8 2.07846 0 54.74 45 45 947 1 0
19.2 2.07846 0 54.74 45 45 948 1 0
19.6 2.07846 0 54.74 45 45 949 1 0
20 2.07846 0 54.74 45 45 950 1 0
20.4 2.07846 0 54.74 45 45 951 1 0
20.8 2.07846 0 54.74 45 45 952 1 0
21.2 2.07846 0 54.74 45 45 953 1 0
21.6 2.07846 0 54.74 45 45 954 1 0
22 2.07846 0 54.74 45 45 955 1 0
22.4 2.07846 0 54.74 45 45 956 1 0
22.8 2.07846 0 54.74 45 45 957 1 0
23.2 2.07846 0 54.74 45 45 958 1 0
23.6 2.07846 0 54.74 45 45 959 1 0
24 2.07846 0 54.74 45 45 960 1 0
24.4 2.07846 0 54.74 45 45 961 1 0
24.8 2.07846 0 54.74 45 45 962 1 0
25.2 2.07846 0 54.74 45 45 963 1 0
25.6 2.07846 0 54.74 45 45 964 1 0
26 2.07846 0 54.74 45 45 965 1 0
26.4 2.07846 0 54.74 45 45 966 1 0
26.8 2.07846 0 54.74 45 45 967 1 0
27.2 2.07846 0 54.74 45 45 968 1 0
27.6 2.07846 0 54.74 45 45 969 1 0
28 2.07846 0 54.74 45 45 970 1 0
28.4 2.07846 0 54.74 45 45 971 1 0
28.8 2.07846 0 54.74 45 45 972 1 0
29.2 2.07846 0 54.74 45 45 973 1 0
29.6 2.07846 0 54.74 45 45 974 1 0
30 2.07846 0 54.74 45 45 975 1 0
30.4 2.07846 0 54.74 45 45 976 1 0
30.8 2.07846 0 54.74 45 45 977 1 0
31.2 2.07846 0 54.74 45 45 978 1 0
31.6 2.07846 0 54.74 45 45 979 1 0
32 2.07846 0 54.74 45 45 980 1 0
32.4 2.07846 0 54.74 45 45 981 1 0
32.8 2.07846 0 54.74 45 45 982 1 0
33.2 2.07846 0 54.74 45 45 983 1 0
33.6 2.07846 0 54.74 45 45 984 1 0
34 2.07846 0 54.74 45 45 985 1 0
34.4 2.07846 0 54.74 45 45 986 1 0
34.8 2.07846 0 54.74 45 45 987 1 0
35.2 2.07846 0 54.74 45 45 988 1 0
35.6 2.07846 0 54.74 45 45 989 1 0
36 2.07846 0 54.74 45 45 990 1 0
36.4 2.07846 0 54.74 45 45 991 1 0
36.8 2.07846 0 54.74 45 45 992 1 0
37.2 2.07846 0 54.74 45 45 993 1 0
37.6 2.07846 0 54.74 45 45 994 1 0
38 2.07846 0 54.74 45 45 995 1 0
38.4 2.07846 0 54.74 45 45 996 1 0
38.8 2.07846 0 54.74 45 45 997 1 0
39.2 2.07846 0 54.74 45 45 998 1 0
39.6 2.07846 0 54.74 45 45 999 1 0
40 2.07846 0 54.74 45 45 1000 1 0
40.4 2.07846 0 54.74 45 45 1001 1 0
40.8 2.07846 0 54.74 45 45 1002 1 0
41.2 2.07846 0 54.74 45 45 1003 1 0
41.6 2.07846 0 54.74 45 45 1004 1 0
42 2.07846 0 54.74 45 45 1005 1 0
42.4 2.07846 0 54.74 45 45 1006 1 0
42.8 2.07846 0 54.74 45 45 1007 1 0
43.2 2.07846 0 54.74 45 45 1008 1 0
43.6 2.07846 0 54.74 45 45 1009 1 0
44 2.07846 0 54.74 45 45 1010 1 0
44.4 2.07846 0 54.74 45 45 1011 1 0
44.8 2.07846 0 54.74 45 45 1012 1 0
45.2 2.07846 0 54.74 45 45 1013 1 0
45.6 2.07846 0 54.74 45 45 1014 1 0
46 2.07846 0 54.74 45 45 1015 1 0
46.4 2.07846 0 54.74 45 45 1016 1 0
46.8 2.07846 0 54.74 45 45 1017 1 0
47.2 2.07846 0 54.74 45 45 1018 1 0
47.6 2.07846 0 54.74 45 45 1019 1 0
48 2.07846 0 54.74 45 45 1020 1 0
48.4 2.07846 0 54.74 45 45 1021 1 0
48.8 2.07846 0 54.74 45 45 1022 1 0
49.2 2.07846 0 54.74 45 45 1023 1 0
49.6 2.07846 0 54.74 45 45 1024 1 0
50 2.07846 0 54.74 45 45 1025 1 0
50.4 2.07846 0 54.74 45 45 1026 1 0
50.8 2.07846 0 54.74 45 45 1027 1 0
51.2 2.07846 0 54.74 45 45 1028 1 0
51.6 2.07846 0 54.74 45 45 1029 1 0
52 2.07846 0 54.74 45 45 1030 1 0
52.4 2.07846 0 54.74 45 45 1031 1 0
52.8 2.07846 0 54.74 45 45 1032 1 0
53.2 2.07846 0 54.74 45 45 1033 1 0
53.6 2.07846 0 54.74 45 45 1034 1 0
54 2.07846 0 54.74 45 45 1035 1 0
54.4 2.07846 0 54.74 45 45 1036 1 0
54.8 2.07846 0 54.74 45 45 1037 1 0
55.2 2.07846 0 54.74 45 45 1038 1 0
55.6 2.07846 0 54.74 45 45 1039 1 0
56 2.07846 0 54.74 45 45 1040 1 0
56.4 2.07846 0 54.74 45 45 1041 1 0
56.8 2.07846 0 54.74 45 45 1042 1 0
57.2 2.07846 0 54.74 45 45 1043 1 0
57.6 2.07846 0 54.74 45 45 1044 1 0
58 2.07846 0 54.74 45 45 1045 1 0
58.4 2.07846 0 54.74 45 45 1046 1 0
58.8 2.07846 0 54.74 45 45 1047 1 0
59.2 2.07846 0 54.74 45 45 1048 1 0
59.6 2.07846 0 54.74 45 45 1049 1 0
0.2 2.42487 0 54.74 45 45 1050 1 0
0.6 2.42487 0 54.74 45 45 1051 1 0
1 2.42487 0 54.74 45 45 1052 1 0
1.4 2.42487 0 54.74 45 45 1053 1 0
1.8 2.42487 0 54.74 45 45 1054 1 0
2.2 2.42487 0 54.74 45 45 1055 1 0
2.6 2.42487 0 54.74 45 45 1056 1 0
3 2.42487 0 54.74 45 45 1057 1 0
3.4 2.42487 0 54.74 45 45 1058 1 0
3.8 2.42487 0 54.74 45 45 1059 1 0
4.2 2.42487 0 54.74 45 45 1060 1 0
4.6 2.42487 0 54.74 45 45 1061 1 0
5 2.42487 0 54.74 45 45 1062 1 0
5.4 2.42487 0 54.74 45 45 1063 1 0
5.8 2.42487 0 54.74 45 45 1064 1 0
6.2 2.42487 0 54.74 45 45 1065 1 0
6.6 2.42487 0 54.74 45 45 1066 1 0
7 2.42487 0 54.74 45 45 1067 1 0
7.4 2.42487 0 54.74 45 45 1068 1 0
7.8 2.42487 0 54.74 45 45 1069 1 0
8.2 2.42487 0 54.74 45 45 1070 1 0
8.6 2.42487 0 54.74 45 45 1071 1 0
9 2.42487 0 54.74 45 45 1072 1 0
9.4 2.42487 0 54.74 45 45 1073 1 0
9.8 2.42487 0 54.74 45 45 1074 1 0
10.2 2.42487 0 54.74 45 45 1075 1 0
10.6 2.42487 0 54.74 45 45 1076 1 0
11 2.42487 0 54.74 45 45 1077 1 0
11.4 2.42487 0 54.74 45 45 1078 1 0
11.8 2.42487 0 54.74 45 45 1079 1 0
12.2 2.42487 0 54.74 45 45 1080 1 0
12.6 2.42487 0 54.74 45 45 1081 1 0
13 2.42487 0 54.74 45 45 1082 1 0
13.4 2.42487 0 54.74 45 45 1083 1 0
13.8 2.42487 0 54.74 45 45 1084 1 0
14.2 2.42487 0 54.74 45 45 1085 1 0
14.6 2.42487 0 54.74 45 45 1086 1 0
15 2.42487 0 54.74 45 45 1087 1 0
15.4 2.42487 0 54.74 45 45 1088 1 0
15.8 2.42487 0 54.74 45 45 1089 1 0
16.2 2.42487 0 54.74 45 45 1090 1 0
16.6 2.42487 0 54.74 45 45 1091 1 0
17 2.42487 0 54.74 45 45 1092 1 0
17.4 2.42487 0 54.74 45 45 1093 1 0
17.8 2.42487 0 54.74 45 45 1094 1 0
18.2 2.42487 0 54.74 45 45 1095 1 0
18.6 2.42487 0 54.74 45 45 1096 1 0
19 2.42487 0 54.74 45 45 1097 1 0
19.4 2.42487 0 54.74 45 45 1098 1 0
19.8 2.42487 0 54.74 45 45 1099 1 0
20.2 2.42487 0 54.74 45 45 1100 1 0
20.6 2.42487 0 54.74 45 45 1101 1 0
21 2.42487 0 54.74 45 45 1102 1 0
21.4 2.42487 0 54.74 45 45 1103 1 0
21.8 2.42487 0 54.74 45 45 1104 1 0
22.2 2.42487 0 54.74 45 45 1105 1 0
22.6 2.42487 0 54.74 45 45 1106 1 0
23 2.42487 0 54.74 45 45 1107 1 0
23.4 2.42487 0 54.74 45 45 1108 1 0
23.8 2.42487 0 54.74 45 45 1109 1 0
24.2 2.42487 0 54.74 45 45 1110 1 0
24.6 2.42487 0 54.74 45 45 1111 1 0
25 2.42487 0 54.74 45 45 1112 1 0
25.4 2.42487 0 54.74 45 45 1113 1 0
25.8 2.42487 0 54.74 45 45 1114 1 0
26.2 2.42487 0 54.74 45 45 1115 1 0
26.6 2.42487 0 54.74 45 45 1116 1 0
27 2.42487 0 54.74 45 45 1117 1 0
27.4 2.42487 0 54.74 45 45 1118 1 0
27.8 2.42487 0 54.74 45 45 1119 1 0
28.2 2.42487 0 54.74 45 45 1120 1 0
28.6 2.42487 0 54.74 45 45 1121 1 0
29 2.42487 0 54.74 45 45 1122 1 0
29.4 2.42487 0 54.74 45 45 1123 1 0
29.8 2.42487 0 54.74 45 45 1124 1 0
30.2 2.42487 0 54.74 45 45 1125 1 0
30.6 2.42487 0 54.74 45 45 1126 1 0
31 2.42487 0 54.74 45 45 1127 1 0
31.4 2.42487 0 54.74 45 45 1128 1 0
31.8 2.42487 0 54.74 45 45 1129 1 0
32.2 2.42487 0 54.74 45 45 1130 1 0
32.6 2.42487 0 54.74 45 45 1131 1 0
33 2.42487 0 54.74 45 45 1132 1 0
33.4 2.42487 0 54.74 45 45 1133 1 0
33.8 2.42487 0 54.74 45 45 1134 1 0
34.2 2.42487 0 54.74 45 45 1135 1 0
34.6 2.42487 0 54.74 45 45 1136 1 0
35 2.42487 0 54.74 45 45 1137 1 0
35.4 2.42487 0 54.74 45 45 1138 1 0
35.8 2.42487 0 54.74 45 45 1139 1 0
36.2 2.42487 0 54.74 45 45 1140 1 0
36.6 2.42487 0 54.74 45 45 1141 1 0
37 2.42487 0 54.74 45 45 1142 1 0
37.4 2.42487 0 54.74 45 45 1143 1 0
37.8 2.42487 0 54.74 45 45 1144 1 0
